RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
9,44,1,116,"[19, 21]",287.19658293580017
9,50,1,121,"[16, 21]",287.19658293580017
9,51,0,131,"[1, 16]",358.63958387913624
9,51,1,121,"[16, 21]",287.19658293580017
9,52,0,131,"[1, 16]",358.63958387913624
9,155,1,32,"[13, 26]",287.19658293580017
9,158,7,20,"[26, 42]",356.59866250450244
9,159,1,32,"[13, 26]",287.19658293580017
9,159,7,20,"[26, 42]",356.59866250450244
9,160,1,32,"[13, 26]",287.19658293580017
9,160,7,20,"[26, 42]",356.59866250450244
9,161,1,32,"[13, 26]",287.19658293580017
9,161,7,20,"[26, 42]",356.59866250450244
9,162,1,32,"[13, 26]",287.19658293580017
9,162,7,20,"[26, 42]",356.59866250450244
9,163,1,32,"[13, 26]",287.19658293580017
9,163,7,20,"[26, 42]",356.59866250450244
9,164,1,32,"[13, 26]",287.19658293580017
9,164,7,20,"[26, 42]",356.59866250450244
9,165,1,32,"[13, 26]",287.19658293580017
9,165,7,20,"[26, 42]",356.59866250450244
9,166,1,32,"[13, 26]",287.19658293580017
9,166,7,20,"[26, 42]",356.59866250450244
9,167,1,32,"[13, 26]",287.19658293580017
9,167,7,20,"[26, 42]",356.59866250450244
9,168,1,32,"[13, 26]",287.19658293580017
9,168,7,20,"[26, 42]",356.59866250450244
9,169,1,32,"[13, 26]",287.19658293580017
9,169,7,20,"[26, 42]",356.59866250450244
9,170,1,32,"[13, 26]",287.19658293580017
9,170,7,20,"[26, 42]",356.59866250450244
9,171,1,32,"[13, 26]",287.19658293580017
9,171,7,20,"[26, 42]",356.59866250450244
9,172,1,32,"[13, 26]",287.19658293580017
9,172,7,20,"[26, 42]",356.59866250450244
9,173,1,32,"[13, 26]",287.19658293580017
9,173,7,20,"[26, 42]",356.59866250450244
9,174,1,32,"[13, 26]",287.19658293580017
9,174,7,20,"[26, 42]",356.59866250450244
9,175,1,32,"[13, 26]",287.19658293580017
9,175,7,20,"[26, 42]",356.59866250450244
9,176,1,32,"[13, 26]",287.19658293580017
9,176,7,20,"[26, 42]",356.59866250450244
9,177,1,32,"[13, 26]",287.19658293580017
9,177,7,20,"[26, 42]",356.59866250450244
9,178,1,32,"[13, 26]",287.19658293580017
9,178,7,20,"[26, 42]",356.59866250450244
9,179,1,32,"[13, 26]",287.19658293580017
9,179,7,20,"[26, 42]",356.59866250450244
9,180,1,32,"[13, 26]",287.19658293580017
9,180,7,20,"[26, 42]",356.59866250450244
9,181,1,32,"[13, 26]",287.19658293580017
9,181,7,20,"[26, 42]",356.59866250450244
9,182,1,32,"[13, 26]",287.19658293580017
9,182,7,20,"[26, 42]",356.59866250450244
9,183,1,32,"[13, 26]",287.19658293580017
9,183,7,20,"[26, 42]",356.59866250450244
9,184,1,32,"[13, 26]",287.19658293580017
9,184,7,20,"[26, 42]",356.59866250450244
9,185,1,32,"[13, 26]",287.19658293580017
9,185,7,20,"[26, 42]",356.59866250450244
9,186,1,32,"[13, 26]",287.19658293580017
9,186,7,20,"[26, 42]",356.59866250450244
9,187,1,34,"[13, 42]",287.19658293580017
9,191,1,40,"[9, 42]",287.19658293580017
9,242,2,94,"[45, 47]",179.52041060837615
9,245,2,90,"[7, 45]",179.52041060837615
9,245,3,190,"[45, 47]",160.27412548505765
9,245,6,79,"[7, 45]",255.4061583537092
9,246,3,190,"[45, 47]",160.27412548505765
9,246,6,79,"[7, 45]",255.4061583537092
9,247,3,190,"[45, 47]",160.27412548505765
9,247,6,79,"[7, 45]",255.4061583537092
9,248,3,190,"[45, 47]",160.27412548505765
9,248,6,79,"[7, 45]",255.4061583537092
9,249,3,190,"[45, 47]",160.27412548505765
9,249,6,79,"[7, 45]",255.4061583537092
9,250,3,190,"[45, 47]",160.27412548505765
9,250,6,79,"[7, 45]",255.4061583537092
9,251,3,190,"[45, 47]",160.27412548505765
9,251,6,79,"[7, 45]",255.4061583537092
9,252,3,190,"[45, 47]",160.27412548505765
9,252,6,79,"[7, 45]",255.4061583537092
9,253,3,190,"[45, 47]",160.27412548505765
9,253,6,79,"[7, 45]",255.4061583537092
9,254,3,190,"[45, 47]",160.27412548505765
9,254,6,79,"[7, 45]",255.4061583537092
9,255,3,190,"[45, 47]",160.27412548505765
9,255,6,79,"[7, 45]",255.4061583537092
9,256,3,190,"[45, 47]",160.27412548505765
9,256,6,79,"[7, 45]",255.4061583537092
9,257,3,190,"[45, 47]",160.27412548505765
9,257,6,79,"[7, 45]",255.4061583537092
9,258,3,190,"[45, 47]",160.27412548505765
9,258,6,79,"[7, 45]",255.4061583537092
9,259,3,190,"[45, 47]",160.27412548505765
9,259,6,79,"[7, 45]",255.4061583537092
9,260,3,190,"[45, 47]",160.27412548505765
9,260,6,79,"[7, 45]",255.4061583537092
9,261,3,190,"[45, 47]",160.27412548505765
9,261,6,79,"[7, 45]",255.4061583537092
9,262,3,190,"[45, 47]",160.27412548505765
9,262,6,79,"[7, 45]",255.4061583537092
9,263,3,190,"[45, 47]",160.27412548505765
9,263,6,79,"[7, 45]",255.4061583537092
9,264,3,190,"[45, 47]",160.27412548505765
9,264,6,79,"[7, 45]",255.4061583537092
9,265,3,190,"[45, 47]",160.27412548505765
9,265,6,79,"[7, 45]",255.4061583537092
9,266,3,190,"[45, 47]",160.27412548505765
9,266,6,79,"[7, 45]",255.4061583537092
9,267,3,190,"[45, 47]",160.27412548505765
9,267,6,79,"[7, 45]",255.4061583537092
9,268,3,190,"[45, 47]",160.27412548505765
9,268,6,79,"[7, 45]",255.4061583537092
9,269,3,190,"[45, 47]",160.27412548505765
9,269,6,79,"[7, 45]",255.4061583537092
9,270,3,190,"[45, 47]",160.27412548505765
9,270,6,79,"[7, 45]",255.4061583537092
9,271,3,190,"[45, 47]",160.27412548505765
9,271,6,79,"[7, 45]",255.4061583537092
9,272,3,190,"[45, 47]",160.27412548505765
9,272,6,79,"[7, 45]",255.4061583537092
9,273,3,190,"[45, 47]",160.27412548505765
9,273,6,79,"[7, 45]",255.4061583537092
9,274,2,91,"[7, 46]",179.52041060837615
9,274,3,191,"[7, 47]",160.27412548505765
9,274,6,81,"[7, 46]",255.4061583537092
9,275,3,191,"[7, 47]",160.27412548505765
9,275,6,81,"[7, 46]",255.4061583537092
9,276,3,191,"[7, 47]",160.27412548505765
9,276,6,81,"[7, 46]",255.4061583537092
10,158,4,61,"[1, 19]",432.4194156429611
10,247,2,153,"[48, 49]",244.23731353951632
11,19,2,60,"[26, 42]",188.4500191032095
11,29,2,67,"[23, 42]",188.4500191032095
11,37,2,73,"[23, 31]",188.4500191032095
11,37,19,151,"[11, 24]",316.735403767877
11,38,2,73,"[23, 31]",188.4500191032095
11,38,19,151,"[11, 24]",316.735403767877
11,39,2,73,"[23, 31]",188.4500191032095
11,39,19,151,"[11, 24]",316.735403767877
11,40,2,73,"[23, 31]",188.4500191032095
11,40,19,151,"[11, 24]",316.735403767877
11,41,2,73,"[23, 31]",188.4500191032095
11,41,19,151,"[11, 24]",316.735403767877
11,42,2,73,"[23, 31]",188.4500191032095
11,42,19,151,"[11, 24]",316.735403767877
11,43,2,73,"[23, 31]",188.4500191032095
11,44,2,76,"[31, 32]",188.4500191032095
11,126,2,74,"[5, 40]",188.4500191032095
11,129,4,54,"[5, 19, 40]",342.9425475207181
11,130,2,74,"[5, 40]",188.4500191032095
11,130,4,54,"[5, 19, 40]",342.9425475207181
11,131,2,74,"[5, 40]",188.4500191032095
11,131,4,54,"[5, 19, 40]",342.9425475207181
11,132,2,74,"[5, 40]",188.4500191032095
11,132,4,54,"[5, 19, 40]",342.9425475207181
11,133,2,74,"[5, 40]",188.4500191032095
11,133,4,54,"[5, 19, 40]",342.9425475207181
11,134,2,74,"[5, 40]",188.4500191032095
11,134,4,54,"[5, 19, 40]",342.9425475207181
11,135,2,74,"[5, 40]",188.4500191032095
11,135,4,54,"[5, 19, 40]",342.9425475207181
11,136,2,74,"[5, 40]",188.4500191032095
11,136,4,54,"[5, 19, 40]",342.9425475207181
11,136,9,44,"[19, 21]",362.95618953945393
11,137,2,74,"[5, 40]",188.4500191032095
11,137,4,54,"[5, 19, 40]",342.9425475207181
11,137,9,44,"[19, 21]",362.95618953945393
11,138,2,74,"[5, 40]",188.4500191032095
11,138,4,54,"[5, 19, 40]",342.9425475207181
11,138,9,44,"[19, 21]",362.95618953945393
11,139,2,74,"[5, 40]",188.4500191032095
11,139,4,54,"[5, 19, 40]",342.9425475207181
11,139,9,44,"[19, 21]",362.95618953945393
11,140,2,74,"[5, 40]",188.4500191032095
11,140,4,54,"[5, 19, 40]",342.9425475207181
11,140,9,44,"[19, 21]",362.95618953945393
11,141,4,54,"[19, 40]",342.9425475207181
11,141,9,44,"[19, 21]",362.95618953945393
11,215,2,153,"[48, 49]",188.4500191032095
12,16,2,88,"[7, 17]",247.56785862668042
12,20,3,191,"[7, 45]",236.41541827892698
12,21,2,88,"[7, 17]",247.56785862668042
12,21,3,191,"[7, 45]",236.41541827892698
12,22,2,88,"[7, 17]",247.56785862668042
12,22,3,191,"[7, 45]",236.41541827892698
12,23,2,88,"[7, 17]",247.56785862668042
12,23,3,191,"[7, 45]",236.41541827892698
12,24,2,88,"[7, 17]",247.56785862668042
12,24,3,191,"[7, 45]",236.41541827892698
12,24,16,284,"[45, 46]",448.5322012130233
12,25,2,88,"[7, 17]",247.56785862668042
12,25,3,191,"[7, 45]",236.41541827892698
12,25,16,284,"[45, 46]",448.5322012130233
12,26,2,88,"[7, 17]",247.56785862668042
12,26,3,191,"[7, 45]",236.41541827892698
12,26,16,284,"[45, 46]",448.5322012130233
12,27,2,88,"[7, 17]",247.56785862668042
12,27,3,190,"[45, 47]",236.41541827892698
12,28,2,88,"[7, 17]",247.56785862668042
12,28,3,190,"[45, 47]",236.41541827892698
12,29,2,88,"[7, 17]",247.56785862668042
12,29,3,190,"[45, 47]",236.41541827892698
12,30,2,90,"[7, 45]",247.56785862668042
12,30,3,190,"[45, 47]",236.41541827892698
12,31,2,90,"[7, 45]",247.56785862668042
12,31,3,190,"[45, 47]",236.41541827892698
12,32,2,90,"[7, 45]",247.56785862668042
12,32,3,190,"[45, 47]",236.41541827892698
12,33,2,91,"[45, 46]",247.56785862668042
12,33,3,190,"[45, 47]",236.41541827892698
12,34,2,91,"[45, 46]",247.56785862668042
12,34,3,190,"[45, 47]",236.41541827892698
12,35,2,94,"[46, 47]",247.56785862668042
12,129,19,151,"[11, 24]",221.34360104823472
13,142,1,107,"[4, 20]",191.34576197292694
15,19,1,109,"[14, 20]",405.35029533108747
15,36,1,107,"[4, 5]",405.35029533108747
15,47,1,107,"[4, 40]",405.35029533108747
15,53,1,107,"[4, 18]",405.35029533108747
15,94,1,193,"[48, 49]",405.35029533108747
15,154,2,73,"[2, 31]",309.29433910112215
15,156,1,55,"[23, 31]",405.35029533108747
15,156,2,67,"[2, 23]",309.29433910112215
15,156,7,38,"[23, 31]",419.74890247027446
15,157,2,67,"[2, 23]",309.29433910112215
15,157,7,38,"[23, 31]",419.74890247027446
15,158,2,67,"[2, 23]",309.29433910112215
15,158,7,38,"[23, 31]",419.74890247027446
15,159,2,67,"[2, 23]",309.29433910112215
15,159,7,38,"[23, 31]",419.74890247027446
15,160,2,67,"[2, 23]",309.29433910112215
15,161,0,33,"[2, 29]",507.9687935788969
15,161,1,46,"[23, 29]",405.35029533108747
15,161,2,67,"[2, 23]",309.29433910112215
15,161,18,13,"[2, 29]",601.8849506757914
15,166,1,47,"[29, 37]",405.35029533108747
15,166,18,13,"[2, 29]",601.8849506757914
15,167,1,47,"[29, 37]",405.35029533108747
15,167,18,13,"[2, 29]",601.8849506757914
15,168,1,47,"[29, 37]",405.35029533108747
15,168,18,13,"[2, 29]",601.8849506757914
15,169,1,47,"[29, 37]",405.35029533108747
15,169,18,13,"[2, 29]",601.8849506757914
15,170,1,47,"[29, 37]",405.35029533108747
15,170,18,13,"[2, 29]",601.8849506757914
15,171,1,47,"[29, 37]",405.35029533108747
15,171,18,13,"[2, 29]",601.8849506757914
15,172,1,47,"[29, 37]",405.35029533108747
15,172,18,13,"[2, 29]",601.8849506757914
16,36,1,121,"[16, 21]",382.6787531664123
16,38,0,131,"[1, 16]",463.40069324505765
16,38,1,121,"[16, 21]",382.6787531664123
16,39,0,131,"[1, 16]",463.40069324505765
16,39,1,121,"[16, 21]",382.6787531664123
16,40,0,131,"[1, 16]",463.40069324505765
16,40,1,121,"[16, 21]",382.6787531664123
16,41,0,131,"[1, 16]",463.40069324505765
16,193,2,76,"[26, 32]",273.3643302444559
16,197,1,40,"[9, 26]",382.6787531664123
16,197,2,76,"[26, 32]",273.3643302444559
16,198,1,40,"[9, 26]",382.6787531664123
16,198,2,76,"[26, 32]",273.3643302444559
16,199,1,40,"[9, 26]",382.6787531664123
16,199,2,76,"[26, 32]",273.3643302444559
16,200,1,57,"[9, 32]",382.6787531664123
16,281,2,94,"[45, 47]",273.3643302444559
16,284,2,91,"[45, 46]",273.3643302444559
16,284,3,190,"[45, 47]",215.193623337217
16,284,6,81,"[45, 46]",319.5589789068678
16,285,2,94,"[46, 47]",273.3643302444559
17,64,1,99,"[0, 12]",205.68138381973222
17,131,2,77,"[18, 44]",187.07081045689614
18,10,1,40,"[2, 9]",196.64059073599228
18,13,2,103,"[9, 29]",298.294317495322
18,13,4,147,"[2, 29]",496.80843838445406
18,14,1,40,"[2, 9]",196.64059073599228
18,14,2,103,"[9, 29]",298.294317495322
18,14,4,147,"[2, 29]",496.80843838445406
18,15,1,40,"[2, 9]",196.64059073599228
18,15,2,103,"[9, 29]",298.294317495322
18,15,4,147,"[2, 29]",496.80843838445406
18,16,1,40,"[2, 9]",196.64059073599228
18,16,2,103,"[9, 29]",298.294317495322
18,16,4,147,"[2, 29]",496.80843838445406
18,17,1,40,"[2, 9]",196.64059073599228
18,17,2,103,"[9, 29]",298.294317495322
18,17,4,147,"[2, 29]",496.80843838445406
18,18,1,40,"[2, 9]",196.64059073599228
18,18,2,103,"[9, 29]",298.294317495322
18,18,4,147,"[2, 29]",496.80843838445406
18,19,1,40,"[2, 9]",196.64059073599228
18,19,2,103,"[9, 29]",298.294317495322
18,19,4,147,"[2, 29]",496.80843838445406
18,20,1,40,"[2, 9]",196.64059073599228
18,20,2,103,"[9, 29]",298.294317495322
18,20,4,147,"[2, 29]",496.80843838445406
18,21,1,40,"[2, 9]",196.64059073599228
18,21,2,103,"[9, 29]",298.294317495322
18,21,4,147,"[2, 29]",496.80843838445406
18,22,1,40,"[2, 9]",196.64059073599228
18,22,2,103,"[9, 29]",298.294317495322
18,22,4,147,"[2, 29]",496.80843838445406
18,23,1,40,"[2, 9]",196.64059073599228
18,23,2,103,"[9, 29]",298.294317495322
18,23,4,147,"[2, 29]",496.80843838445406
18,24,1,40,"[2, 9]",196.64059073599228
18,24,2,103,"[9, 29]",298.294317495322
18,24,4,147,"[2, 29]",496.80843838445406
18,25,1,40,"[2, 9]",196.64059073599228
18,25,2,103,"[9, 29]",298.294317495322
18,25,4,147,"[2, 29]",496.80843838445406
18,26,1,40,"[2, 9]",196.64059073599228
18,26,2,103,"[9, 29]",298.294317495322
18,26,4,147,"[2, 29]",496.80843838445406
18,27,1,43,"[9, 29]",196.64059073599228
18,27,15,166,"[29, 37]",601.8849506757914
18,28,1,43,"[9, 29]",196.64059073599228
18,28,15,166,"[29, 37]",601.8849506757914
18,29,1,43,"[9, 29]",196.64059073599228
18,29,15,166,"[29, 37]",601.8849506757914
18,30,1,45,"[10, 29]",196.64059073599228
18,30,2,105,"[10, 29, 37]",298.294317495322
18,30,3,114,"[29, 37]",395.1207309481494
18,31,1,45,"[10, 29]",196.64059073599228
18,31,2,105,"[10, 29, 37]",298.294317495322
18,31,3,114,"[29, 37]",395.1207309481494
18,32,1,45,"[10, 29]",196.64059073599228
18,32,2,105,"[10, 29, 37]",298.294317495322
18,32,3,114,"[29, 37]",395.1207309481494
18,33,1,47,"[10, 37]",196.64059073599228
19,151,7,38,"[11, 24]",313.7841996101781
19,202,2,59,"[8, 33]",323.6114727570703
