RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
10,6,2,57,"[36, 42]",244.23731353951632
10,6,3,104,"[23, 36, 42]",324.05089607961264
10,6,4,112,"[36, 42]",432.4194156429611
10,6,15,152,"[23, 36]",528.3678561617842
10,7,2,57,"[36, 42]",244.23731353951632
10,7,3,104,"[23, 36, 42]",324.05089607961264
10,7,4,112,"[36, 42]",432.4194156429611
10,7,15,152,"[23, 36]",528.3678561617842
10,8,2,57,"[36, 42]",244.23731353951632
10,8,3,104,"[23, 36, 42]",324.05089607961264
10,8,4,112,"[36, 42]",432.4194156429611
10,8,15,152,"[23, 36]",528.3678561617842
11,22,2,62,"[4, 23]",188.4500191032095
11,135,4,40,"[17, 26]",342.9425475207181
11,137,2,108,"[14, 26]",188.4500191032095
11,137,4,40,"[17, 26]",342.9425475207181
11,138,2,108,"[14, 26]",188.4500191032095
11,138,4,40,"[17, 26]",342.9425475207181
11,139,2,108,"[14, 26]",188.4500191032095
11,139,4,40,"[17, 26]",342.9425475207181
11,140,2,108,"[14, 26]",188.4500191032095
11,150,4,80,"[14, 33]",342.9425475207181
11,197,2,123,"[32, 50]",188.4500191032095
11,208,2,125,"[32, 51]",188.4500191032095
11,210,2,127,"[51, 52]",188.4500191032095
11,214,2,132,"[45, 52]",188.4500191032095
11,220,2,135,"[45, 53]",188.4500191032095
11,225,2,140,"[53, 54]",188.4500191032095
12,189,2,110,"[22, 30]",247.56785862668042
12,200,2,111,"[16, 22]",247.56785862668042
13,49,1,90,"[40, 44]",191.34576197292694
15,149,2,38,"[2, 13]",309.29433910112215
15,150,0,24,"[2, 36]",507.9687935788969
15,150,1,40,"[31, 36]",405.35029533108747
15,150,2,38,"[2, 13]",309.29433910112215
15,150,18,17,"[2, 31]",601.8849506757914
15,151,0,24,"[2, 36]",507.9687935788969
15,151,1,40,"[31, 36]",405.35029533108747
15,151,2,38,"[2, 13]",309.29433910112215
15,151,18,17,"[2, 31]",601.8849506757914
15,152,0,24,"[2, 36]",507.9687935788969
15,152,1,31,"[2, 23]",405.35029533108747
15,152,2,38,"[2, 13]",309.29433910112215
15,152,10,3,"[23, 36]",528.3678561617842
15,152,18,17,"[2, 31]",601.8849506757914
15,153,0,24,"[2, 36]",507.9687935788969
15,153,1,31,"[2, 23]",405.35029533108747
15,153,2,38,"[2, 13]",309.29433910112215
15,153,10,3,"[23, 36]",528.3678561617842
15,153,18,17,"[2, 31]",601.8849506757914
15,154,0,24,"[2, 36]",507.9687935788969
15,154,1,31,"[2, 23]",405.35029533108747
15,154,2,46,"[2, 31, 36]",309.29433910112215
15,154,10,3,"[23, 36]",528.3678561617842
15,154,18,17,"[2, 31]",601.8849506757914
15,155,1,38,"[23, 36]",405.35029533108747
15,157,0,62,"[40, 49]",507.9687935788969
15,157,2,102,"[23, 49]",309.29433910112215
15,158,0,62,"[40, 49]",507.9687935788969
15,158,2,102,"[23, 49]",309.29433910112215
15,158,13,49,"[40, 44]",537.970755757225
15,159,0,62,"[40, 49]",507.9687935788969
15,159,13,49,"[40, 44]",537.970755757225
15,160,0,62,"[40, 49]",507.9687935788969
15,160,13,49,"[40, 44]",537.970755757225
15,161,0,62,"[40, 49]",507.9687935788969
15,161,13,49,"[40, 44]",537.970755757225
15,162,0,62,"[40, 49]",507.9687935788969
15,162,13,49,"[40, 44]",537.970755757225
15,182,0,62,"[40, 49]",507.9687935788969
15,184,0,65,"[44, 49]",507.9687935788969
16,48,2,110,"[14, 30]",273.3643302444559
16,60,1,124,"[24, 33]",382.6787531664123
16,194,2,102,"[4, 7]",273.3643302444559
16,196,0,72,"[7, 20]",463.40069324505765
16,196,2,102,"[4, 7]",273.3643302444559
16,196,18,56,"[7, 20]",566.3735492587907
18,6,1,29,"[11, 19]",196.64059073599228
18,16,1,31,"[2, 11]",196.64059073599228
18,17,3,102,"[2, 31]",395.1207309481494
18,18,1,31,"[2, 11]",196.64059073599228
18,18,3,102,"[2, 31]",395.1207309481494
18,19,1,31,"[2, 11]",196.64059073599228
18,19,3,102,"[2, 31]",395.1207309481494
18,20,1,31,"[2, 11]",196.64059073599228
18,20,3,102,"[2, 31]",395.1207309481494
18,54,1,78,"[7, 49]",196.64059073599228
18,56,4,159,"[7, 20]",496.80843838445406
18,57,1,78,"[7, 49]",196.64059073599228
18,57,4,159,"[7, 20]",496.80843838445406
18,58,1,78,"[7, 49]",196.64059073599228
18,58,4,159,"[7, 20]",496.80843838445406
18,59,1,78,"[7, 49]",196.64059073599228
18,59,4,159,"[7, 20]",496.80843838445406
18,60,1,78,"[7, 49]",196.64059073599228
18,60,4,159,"[7, 20]",496.80843838445406
19,48,0,213,"[34, 46]",473.3463692160321
