RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
3,113,0,27,"[12, 13]",302.7166527051328
3,113,1,34,"[17, 21, 54]",198.56224376753985
3,113,7,40,"[20, 38]",226.05864460356298
3,113,9,171,"[30, 38]",160.27412548505765
3,113,10,5,"[12, 13]",324.05089607961264
3,113,11,39,"[20, 38]",232.2181907710935
3,113,13,9,"[17, 18]",345.4557772349449
3,113,15,156,"[17, 21]",206.78816582435275
3,113,16,196,"[20, 38]",215.193623337217
3,113,18,19,"[2, 30]",395.1207309481494
3,114,0,27,"[12, 13]",302.7166527051328
3,114,1,34,"[17, 54]",198.56224376753985
3,114,7,40,"[20, 38]",226.05864460356298
3,114,9,171,"[30, 38]",160.27412548505765
3,114,10,5,"[12, 13]",324.05089607961264
3,114,11,39,"[20, 38]",232.2181907710935
3,114,13,9,"[17, 18]",345.4557772349449
3,114,15,157,"[17, 54]",206.78816582435275
3,114,16,196,"[20, 38]",215.193623337217
3,114,18,19,"[2, 30]",395.1207309481494
3,115,0,25,"[12, 23]",302.7166527051328
3,115,1,34,"[17, 54]",198.56224376753985
3,115,7,40,"[20, 38]",226.05864460356298
3,115,9,60,"[39, 51]",160.27412548505765
3,115,10,5,"[12, 13]",324.05089607961264
3,115,11,39,"[20, 38]",232.2181907710935
3,115,13,8,"[18, 23]",345.4557772349449
3,115,15,157,"[17, 54]",206.78816582435275
3,115,16,196,"[20, 38]",215.193623337217
3,115,18,19,"[2, 30]",395.1207309481494
3,116,0,25,"[12, 23]",302.7166527051328
3,116,1,39,"[13, 18]",198.56224376753985
3,116,5,174,"[1, 28]",155.74156293359854
3,116,7,40,"[20, 38]",226.05864460356298
3,116,9,60,"[39, 51]",160.27412548505765
3,116,10,5,"[12, 13]",324.05089607961264
3,116,11,39,"[20, 38]",232.2181907710935
3,116,13,5,"[1, 18]",345.4557772349449
3,116,15,161,"[12, 28]",206.78816582435275
3,116,16,196,"[20, 38]",215.193623337217
3,116,18,19,"[2, 30]",395.1207309481494
3,117,0,25,"[12, 23]",302.7166527051328
3,117,1,39,"[13, 18]",198.56224376753985
3,117,5,174,"[1, 28]",155.74156293359854
3,117,7,40,"[20, 38]",226.05864460356298
3,117,9,60,"[39, 51]",160.27412548505765
3,117,10,5,"[12, 13]",324.05089607961264
3,117,11,39,"[20, 38]",232.2181907710935
3,117,13,5,"[1, 18]",345.4557772349449
3,117,15,161,"[12, 28]",206.78816582435275
3,117,16,196,"[20, 38]",215.193623337217
3,117,18,19,"[2, 30]",395.1207309481494
3,118,0,25,"[12, 23]",302.7166527051328
3,118,1,42,"[2, 12, 13]",198.56224376753985
3,118,5,174,"[1, 28]",155.74156293359854
3,118,7,40,"[20, 38]",226.05864460356298
3,118,9,60,"[39, 51]",160.27412548505765
3,118,10,5,"[12, 13]",324.05089607961264
3,118,11,39,"[20, 38]",232.2181907710935
3,118,13,8,"[1, 23]",345.4557772349449
3,118,15,161,"[12, 28]",206.78816582435275
3,118,16,196,"[20, 38]",215.193623337217
3,118,18,19,"[2, 30]",395.1207309481494
3,119,0,25,"[12, 23]",302.7166527051328
3,119,1,42,"[2, 12, 13]",198.56224376753985
3,119,5,174,"[1, 28]",155.74156293359854
3,119,7,196,"[39, 51]",226.05864460356298
3,119,9,57,"[24, 39]",160.27412548505765
3,119,10,5,"[12, 13]",324.05089607961264
3,119,11,196,"[39, 51]",232.2181907710935
3,119,13,8,"[1, 23]",345.4557772349449
3,119,15,161,"[12, 28]",206.78816582435275
3,119,16,197,"[13, 20]",215.193623337217
3,119,18,19,"[2, 30]",395.1207309481494
3,120,0,25,"[12, 23]",302.7166527051328
3,120,1,42,"[2, 12, 13]",198.56224376753985
3,120,5,174,"[1, 28]",155.74156293359854
3,120,9,60,"[24, 51]",160.27412548505765
3,120,10,5,"[12, 13]",324.05089607961264
3,120,13,8,"[1, 23]",345.4557772349449
3,120,15,161,"[12, 28]",206.78816582435275
3,120,16,197,"[13, 20]",215.193623337217
3,120,18,19,"[2, 30]",395.1207309481494
3,121,0,25,"[12, 23]",302.7166527051328
3,121,1,42,"[12, 13]",198.56224376753985
3,121,5,174,"[1, 28]",155.74156293359854
3,121,9,59,"[24, 50]",160.27412548505765
3,121,10,5,"[12, 13]",324.05089607961264
3,121,13,8,"[1, 23]",345.4557772349449
3,121,15,161,"[12, 28]",206.78816582435275
3,121,16,197,"[13, 20]",215.193623337217
3,121,18,23,"[25, 30]",395.1207309481494
3,122,0,25,"[12, 23]",302.7166527051328
3,122,1,42,"[12, 13]",198.56224376753985
3,122,5,174,"[1, 28]",155.74156293359854
3,122,9,59,"[24, 50]",160.27412548505765
3,122,10,5,"[12, 13]",324.05089607961264
3,122,13,8,"[1, 23]",345.4557772349449
3,122,15,161,"[12, 28]",206.78816582435275
3,122,16,197,"[13, 20]",215.193623337217
3,122,18,23,"[25, 30]",395.1207309481494
3,123,0,27,"[1, 13, 23]",302.7166527051328
3,123,1,44,"[13, 30]",198.56224376753985
3,123,5,174,"[1, 28]",155.74156293359854
3,123,9,59,"[24, 50]",160.27412548505765
3,123,13,8,"[1, 23]",345.4557772349449
3,123,15,163,"[1, 28]",206.78816582435275
3,123,16,197,"[13, 20]",215.193623337217
3,123,18,23,"[25, 30]",395.1207309481494
3,124,0,27,"[1, 13, 23]",302.7166527051328
3,124,1,44,"[13, 30]",198.56224376753985
3,124,5,174,"[1, 28]",155.74156293359854
3,124,7,214,"[50, 52]",226.05864460356298
3,124,9,59,"[24, 50]",160.27412548505765
3,124,11,214,"[50, 52]",232.2181907710935
3,124,13,8,"[1, 23]",345.4557772349449
3,124,15,163,"[1, 28]",206.78816582435275
3,124,16,197,"[13, 20]",215.193623337217
3,124,18,23,"[25, 30]",395.1207309481494
3,125,0,27,"[1, 13, 23]",302.7166527051328
3,125,1,44,"[13, 30]",198.56224376753985
3,125,5,174,"[1, 28]",155.74156293359854
3,125,7,214,"[50, 52]",226.05864460356298
3,125,9,59,"[24, 50]",160.27412548505765
3,125,11,214,"[50, 52]",232.2181907710935
3,125,13,8,"[1, 23]",345.4557772349449
3,125,15,163,"[1, 28]",206.78816582435275
3,125,16,197,"[13, 20]",215.193623337217
3,125,18,23,"[25, 30]",395.1207309481494
3,126,0,27,"[1, 13, 23]",302.7166527051328
3,126,1,44,"[13, 30]",198.56224376753985
3,126,7,214,"[50, 52]",226.05864460356298
3,126,13,8,"[1, 23]",345.4557772349449
3,126,15,169,"[1, 25]",206.78816582435275
3,126,16,197,"[13, 20]",215.193623337217
3,126,18,23,"[25, 30]",395.1207309481494
3,127,0,27,"[1, 13, 23]",302.7166527051328
3,127,1,44,"[13, 30]",198.56224376753985
3,127,7,214,"[50, 52]",226.05864460356298
3,127,13,8,"[1, 23]",345.4557772349449
3,127,15,169,"[1, 25]",206.78816582435275
3,127,16,197,"[13, 20]",215.193623337217
3,127,18,23,"[25, 30]",395.1207309481494
3,127,19,26,"[15, 34]",233.33579820721909
3,128,0,27,"[1, 13, 23]",302.7166527051328
3,128,1,44,"[13, 30]",198.56224376753985
3,128,7,214,"[50, 52]",226.05864460356298
3,128,13,8,"[1, 23]",345.4557772349449
3,128,15,169,"[1, 25]",206.78816582435275
3,128,16,197,"[13, 20]",215.193623337217
3,128,18,23,"[25, 30]",395.1207309481494
3,128,19,26,"[15, 34]",233.33579820721909
3,129,0,27,"[1, 13, 23]",302.7166527051328
3,129,1,44,"[13, 30]",198.56224376753985
3,129,9,186,"[20, 30]",160.27412548505765
3,129,13,8,"[1, 23]",345.4557772349449
3,129,15,169,"[1, 25]",206.78816582435275
3,129,16,197,"[13, 20]",215.193623337217
3,129,18,23,"[25, 30]",395.1207309481494
3,129,19,26,"[15, 34]",233.33579820721909
3,130,0,27,"[1, 13, 23]",302.7166527051328
3,130,1,44,"[13, 30]",198.56224376753985
3,130,9,186,"[20, 30]",160.27412548505765
3,130,13,8,"[1, 23]",345.4557772349449
3,130,15,169,"[1, 25]",206.78816582435275
3,130,16,197,"[13, 20]",215.193623337217
3,130,18,23,"[25, 30]",395.1207309481494
3,130,19,26,"[15, 34]",233.33579820721909
3,131,0,27,"[1, 13, 23]",302.7166527051328
3,131,1,44,"[13, 30]",198.56224376753985
3,131,9,186,"[20, 30]",160.27412548505765
3,131,13,8,"[1, 23]",345.4557772349449
3,131,15,169,"[1, 25]",206.78816582435275
3,131,16,197,"[13, 20]",215.193623337217
3,131,18,23,"[25, 30]",395.1207309481494
3,131,19,26,"[15, 34]",233.33579820721909
3,132,0,27,"[1, 13, 23]",302.7166527051328
3,132,1,44,"[13, 30]",198.56224376753985
3,132,9,186,"[20, 30]",160.27412548505765
3,132,13,8,"[1, 23]",345.4557772349449
3,132,15,169,"[1, 25]",206.78816582435275
3,132,16,197,"[13, 20]",215.193623337217
3,132,18,23,"[25, 30]",395.1207309481494
3,132,19,26,"[15, 34]",233.33579820721909
3,133,0,27,"[1, 13, 23]",302.7166527051328
3,133,1,44,"[13, 30]",198.56224376753985
3,133,9,186,"[20, 30]",160.27412548505765
3,133,13,8,"[1, 23]",345.4557772349449
3,133,15,169,"[1, 25]",206.78816582435275
3,133,16,197,"[13, 20]",215.193623337217
3,133,18,23,"[25, 30]",395.1207309481494
3,133,19,41,"[29, 34]",233.33579820721909
3,134,0,27,"[1, 13, 23]",302.7166527051328
3,134,1,44,"[13, 30]",198.56224376753985
3,134,9,186,"[20, 30]",160.27412548505765
3,134,13,8,"[1, 23]",345.4557772349449
3,134,15,169,"[1, 25]",206.78816582435275
3,134,16,197,"[13, 20]",215.193623337217
3,134,18,23,"[25, 30]",395.1207309481494
3,134,19,41,"[29, 34]",233.33579820721909
3,135,0,27,"[1, 13, 23]",302.7166527051328
3,135,1,44,"[13, 30]",198.56224376753985
3,135,9,186,"[20, 30]",160.27412548505765
3,135,13,8,"[1, 23]",345.4557772349449
3,135,15,169,"[1, 25]",206.78816582435275
3,135,16,197,"[13, 20]",215.193623337217
3,135,18,23,"[25, 30]",395.1207309481494
3,136,0,27,"[1, 13, 23]",302.7166527051328
3,136,1,44,"[13, 30]",198.56224376753985
3,136,9,186,"[20, 30]",160.27412548505765
3,136,13,8,"[1, 23]",345.4557772349449
3,136,15,169,"[1, 25]",206.78816582435275
3,136,16,197,"[13, 20]",215.193623337217
3,136,18,23,"[25, 30]",395.1207309481494
3,137,0,27,"[1, 13, 23]",302.7166527051328
3,137,1,44,"[13, 30]",198.56224376753985
3,137,9,186,"[20, 30]",160.27412548505765
3,137,13,8,"[1, 23]",345.4557772349449
3,137,15,169,"[1, 25]",206.78816582435275
3,137,16,197,"[13, 20]",215.193623337217
3,137,18,23,"[25, 30]",395.1207309481494
3,138,0,27,"[1, 13, 23]",302.7166527051328
3,138,1,44,"[13, 30]",198.56224376753985
3,138,9,186,"[20, 30]",160.27412548505765
3,138,13,8,"[1, 23]",345.4557772349449
3,138,15,169,"[1, 25]",206.78816582435275
3,138,16,197,"[13, 20]",215.193623337217
3,138,18,23,"[25, 30]",395.1207309481494
3,139,0,27,"[1, 13, 23]",302.7166527051328
3,139,1,44,"[13, 30]",198.56224376753985
3,139,9,186,"[20, 30]",160.27412548505765
3,139,13,8,"[1, 23]",345.4557772349449
3,139,15,169,"[1, 25]",206.78816582435275
3,139,16,197,"[13, 20]",215.193623337217
3,139,18,23,"[25, 30]",395.1207309481494
3,140,0,27,"[1, 13, 23]",302.7166527051328
3,140,1,44,"[13, 30]",198.56224376753985
3,140,9,186,"[20, 30]",160.27412548505765
3,140,13,8,"[1, 23]",345.4557772349449
3,140,15,169,"[1, 25]",206.78816582435275
3,140,16,197,"[13, 20]",215.193623337217
3,140,18,23,"[25, 30]",395.1207309481494
3,141,0,27,"[1, 13, 23]",302.7166527051328
3,141,1,44,"[13, 30]",198.56224376753985
3,141,9,186,"[20, 30]",160.27412548505765
3,141,13,8,"[1, 23]",345.4557772349449
3,141,15,169,"[1, 25]",206.78816582435275
3,141,16,197,"[13, 20]",215.193623337217
3,141,18,23,"[25, 30]",395.1207309481494
3,142,0,27,"[1, 13, 23]",302.7166527051328
3,142,1,44,"[13, 30]",198.56224376753985
3,142,9,186,"[20, 30]",160.27412548505765
3,142,13,8,"[1, 23]",345.4557772349449
3,142,15,169,"[1, 25]",206.78816582435275
3,142,16,197,"[13, 20]",215.193623337217
3,142,18,23,"[25, 30]",395.1207309481494
3,143,0,27,"[1, 13, 23]",302.7166527051328
3,143,1,44,"[13, 30]",198.56224376753985
3,143,9,186,"[20, 30]",160.27412548505765
3,143,13,8,"[1, 23]",345.4557772349449
3,143,15,169,"[1, 25]",206.78816582435275
3,143,16,197,"[13, 20]",215.193623337217
3,143,18,23,"[25, 30]",395.1207309481494
3,144,0,27,"[1, 13, 23]",302.7166527051328
3,144,1,44,"[13, 30]",198.56224376753985
3,144,13,8,"[1, 23]",345.4557772349449
3,144,15,169,"[1, 25]",206.78816582435275
3,144,18,23,"[25, 30]",395.1207309481494
3,145,0,27,"[13, 23]",302.7166527051328
3,145,1,44,"[13, 30]",198.56224376753985
3,145,15,171,"[23, 25]",206.78816582435275
3,145,18,23,"[25, 30]",395.1207309481494
3,146,0,27,"[13, 23]",302.7166527051328
3,146,1,44,"[13, 30]",198.56224376753985
3,146,15,171,"[23, 25]",206.78816582435275
3,146,18,23,"[25, 30]",395.1207309481494
3,147,0,35,"[23, 30]",302.7166527051328
3,147,15,171,"[23, 25]",206.78816582435275
3,147,18,23,"[25, 30]",395.1207309481494
3,148,0,35,"[23, 30]",302.7166527051328
3,148,15,171,"[23, 25]",206.78816582435275
3,148,18,23,"[25, 30]",395.1207309481494
3,149,0,35,"[23, 30]",302.7166527051328
3,149,15,171,"[23, 25]",206.78816582435275
3,149,18,23,"[25, 30]",395.1207309481494
4,29,1,104,"[3, 46]",302.5038583638231
4,32,1,102,"[3, 22]",302.5038583638231
4,32,2,61,"[3, 22, 46]",199.31835088621415
4,33,1,102,"[3, 22]",302.5038583638231
4,33,2,61,"[3, 22, 46]",199.31835088621415
4,34,1,102,"[3, 22]",302.5038583638231
4,34,2,61,"[3, 22, 46]",199.31835088621415
4,35,1,102,"[3, 22]",302.5038583638231
4,35,2,61,"[3, 22, 46]",199.31835088621415
4,36,0,113,"[3, 27]",399.072272464525
4,36,1,102,"[3, 22]",302.5038583638231
4,36,2,61,"[3, 22, 46]",199.31835088621415
4,36,18,120,"[3, 27]",496.80843838445406
4,37,1,102,"[3, 22]",302.5038583638231
4,37,2,61,"[3, 22, 46]",199.31835088621415
4,37,18,120,"[3, 27]",496.80843838445406
4,38,1,102,"[3, 22]",302.5038583638231
4,38,2,61,"[3, 22, 46]",199.31835088621415
4,38,18,120,"[3, 27]",496.80843838445406
4,39,1,102,"[3, 22]",302.5038583638231
4,39,2,61,"[3, 22, 46]",199.31835088621415
4,39,18,120,"[3, 27]",496.80843838445406
4,40,1,102,"[3, 22]",302.5038583638231
4,40,2,61,"[3, 22, 46]",199.31835088621415
4,40,18,120,"[3, 27]",496.80843838445406
4,41,1,102,"[3, 22]",302.5038583638231
4,41,2,61,"[3, 22, 46]",199.31835088621415
4,41,18,120,"[3, 27]",496.80843838445406
4,42,2,61,"[3, 46]",199.31835088621415
4,42,18,120,"[3, 27]",496.80843838445406
4,43,2,61,"[3, 46]",199.31835088621415
4,43,18,120,"[3, 27]",496.80843838445406
4,44,2,61,"[3, 46]",199.31835088621415
4,44,18,120,"[3, 27]",496.80843838445406
4,45,2,61,"[3, 46]",199.31835088621415
4,45,18,120,"[3, 27]",496.80843838445406
4,46,2,61,"[3, 46]",199.31835088621415
4,46,18,120,"[3, 27]",496.80843838445406
4,47,2,61,"[3, 46]",199.31835088621415
4,47,18,120,"[3, 27]",496.80843838445406
4,48,2,61,"[3, 46]",199.31835088621415
4,48,18,120,"[3, 27]",496.80843838445406
4,49,2,61,"[3, 46]",199.31835088621415
4,49,18,120,"[3, 27]",496.80843838445406
4,50,2,61,"[3, 46]",199.31835088621415
4,50,18,120,"[3, 27]",496.80843838445406
4,51,1,104,"[27, 46]",302.5038583638231
4,99,1,194,"[15, 34]",302.5038583638231
4,100,1,131,"[39, 51]",302.5038583638231
4,100,19,26,"[15, 34]",260.00041557659097
4,101,0,209,"[29, 34]",399.072272464525
4,101,1,131,"[39, 51]",302.5038583638231
4,101,13,235,"[29, 34]",422.3362232274186
4,101,19,26,"[15, 34]",260.00041557659097
4,102,0,209,"[29, 34]",399.072272464525
4,102,1,131,"[39, 51]",302.5038583638231
4,102,13,235,"[29, 34]",422.3362232274186
4,102,19,26,"[15, 34]",260.00041557659097
4,103,0,209,"[29, 34]",399.072272464525
4,103,1,131,"[39, 51]",302.5038583638231
4,103,13,235,"[29, 34]",422.3362232274186
4,103,19,26,"[15, 34]",260.00041557659097
4,104,0,209,"[29, 34]",399.072272464525
4,104,1,131,"[39, 51]",302.5038583638231
4,104,13,235,"[29, 34]",422.3362232274186
4,104,19,26,"[15, 34]",260.00041557659097
4,105,0,209,"[29, 34]",399.072272464525
4,105,1,131,"[39, 51]",302.5038583638231
4,105,13,235,"[29, 34]",422.3362232274186
4,105,19,26,"[15, 34]",260.00041557659097
4,106,0,209,"[29, 34]",399.072272464525
4,106,1,131,"[39, 51]",302.5038583638231
4,106,13,235,"[29, 34]",422.3362232274186
4,106,19,26,"[15, 34]",260.00041557659097
4,107,0,209,"[29, 34]",399.072272464525
4,107,1,131,"[39, 51]",302.5038583638231
4,107,13,235,"[29, 34]",422.3362232274186
4,107,19,26,"[15, 34]",260.00041557659097
4,108,0,209,"[29, 34]",399.072272464525
4,108,1,131,"[39, 51]",302.5038583638231
4,108,13,235,"[29, 34]",422.3362232274186
4,108,19,26,"[15, 34]",260.00041557659097
4,109,0,209,"[29, 34]",399.072272464525
4,109,1,131,"[39, 51]",302.5038583638231
4,109,2,48,"[4, 53]",199.31835088621415
4,109,7,196,"[39, 51]",336.81266324917186
4,109,13,235,"[29, 34]",422.3362232274186
4,109,19,26,"[15, 34]",260.00041557659097
4,110,0,209,"[29, 34]",399.072272464525
4,110,1,131,"[39, 51]",302.5038583638231
4,110,2,48,"[4, 53]",199.31835088621415
4,110,7,196,"[39, 51]",336.81266324917186
4,110,13,235,"[29, 34]",422.3362232274186
4,110,19,26,"[15, 34]",260.00041557659097
4,111,0,209,"[29, 34]",399.072272464525
4,111,1,29,"[48, 53]",302.5038583638231
4,111,7,214,"[50, 52]",336.81266324917186
4,111,13,235,"[29, 34]",422.3362232274186
4,111,18,16,"[4, 48]",496.80843838445406
4,111,19,26,"[15, 34]",260.00041557659097
4,112,0,209,"[29, 34]",399.072272464525
4,112,1,29,"[48, 53]",302.5038583638231
4,112,7,214,"[50, 52]",336.81266324917186
4,112,13,235,"[29, 34]",422.3362232274186
4,112,18,16,"[4, 48]",496.80843838445406
4,112,19,26,"[15, 34]",260.00041557659097
4,113,0,23,"[31, 48]",399.072272464525
4,113,1,28,"[41, 53]",302.5038583638231
4,113,2,38,"[48, 53]",199.31835088621415
4,113,7,214,"[50, 52]",336.81266324917186
4,113,13,235,"[29, 34]",422.3362232274186
4,113,17,3,"[41, 53]",335.5526304843995
4,113,18,12,"[31, 48]",496.80843838445406
4,113,19,26,"[15, 34]",260.00041557659097
4,114,0,23,"[31, 48]",399.072272464525
4,114,1,28,"[41, 53]",302.5038583638231
4,114,2,38,"[48, 53]",199.31835088621415
4,114,7,214,"[50, 52]",336.81266324917186
4,114,13,235,"[29, 34]",422.3362232274186
4,114,17,3,"[41, 53]",335.5526304843995
4,114,18,12,"[31, 48]",496.80843838445406
4,114,19,26,"[15, 34]",260.00041557659097
4,115,0,23,"[31, 48]",399.072272464525
4,115,1,28,"[41, 53]",302.5038583638231
4,115,2,38,"[48, 53]",199.31835088621415
4,115,7,214,"[50, 52]",336.81266324917186
4,115,13,235,"[29, 34]",422.3362232274186
4,115,17,3,"[41, 53]",335.5526304843995
4,115,18,12,"[31, 48]",496.80843838445406
4,115,19,26,"[15, 34]",260.00041557659097
4,116,0,23,"[31, 48]",399.072272464525
4,116,1,28,"[41, 53]",302.5038583638231
4,116,2,38,"[48, 53]",199.31835088621415
4,116,7,214,"[50, 52]",336.81266324917186
4,116,13,235,"[29, 34]",422.3362232274186
4,116,17,3,"[41, 53]",335.5526304843995
4,116,18,12,"[31, 48]",496.80843838445406
4,116,19,26,"[15, 34]",260.00041557659097
4,117,0,23,"[31, 48]",399.072272464525
4,117,1,28,"[41, 53]",302.5038583638231
4,117,2,38,"[48, 53]",199.31835088621415
4,117,7,214,"[50, 52]",336.81266324917186
4,117,13,235,"[29, 34]",422.3362232274186
4,117,17,3,"[41, 53]",335.5526304843995
4,117,18,12,"[31, 48]",496.80843838445406
4,117,19,26,"[15, 34]",260.00041557659097
4,118,0,0,"[17, 48]",399.072272464525
4,118,1,28,"[41, 53]",302.5038583638231
4,118,2,38,"[48, 53]",199.31835088621415
4,118,7,214,"[50, 52]",336.81266324917186
4,118,13,235,"[29, 34]",422.3362232274186
4,118,17,3,"[41, 53]",335.5526304843995
4,118,18,12,"[31, 48]",496.80843838445406
4,118,19,26,"[15, 34]",260.00041557659097
4,119,0,0,"[17, 48]",399.072272464525
4,119,1,28,"[41, 53]",302.5038583638231
4,119,2,38,"[48, 53]",199.31835088621415
4,119,13,235,"[29, 34]",422.3362232274186
4,119,17,3,"[41, 53]",335.5526304843995
4,119,18,12,"[31, 48]",496.80843838445406
4,119,19,26,"[15, 34]",260.00041557659097
4,120,0,0,"[17, 48]",399.072272464525
4,120,1,28,"[41, 53]",302.5038583638231
4,120,2,38,"[48, 53]",199.31835088621415
4,120,13,235,"[29, 34]",422.3362232274186
4,120,17,3,"[41, 53]",335.5526304843995
4,120,18,12,"[31, 48]",496.80843838445406
4,120,19,26,"[15, 34]",260.00041557659097
4,121,0,0,"[17, 48]",399.072272464525
4,121,1,28,"[41, 53]",302.5038583638231
4,121,2,38,"[48, 53]",199.31835088621415
4,121,13,9,"[17, 18]",422.3362232274186
4,121,17,3,"[41, 53]",335.5526304843995
4,121,18,12,"[31, 48]",496.80843838445406
4,121,19,26,"[15, 34]",260.00041557659097
4,122,0,0,"[17, 48]",399.072272464525
4,122,1,28,"[41, 53]",302.5038583638231
4,122,2,38,"[48, 53]",199.31835088621415
4,122,13,9,"[17, 18]",422.3362232274186
4,122,17,3,"[41, 53]",335.5526304843995
4,122,18,12,"[31, 48]",496.80843838445406
4,122,19,26,"[15, 34]",260.00041557659097
4,123,0,0,"[17, 48]",399.072272464525
4,123,1,28,"[41, 53]",302.5038583638231
4,123,2,38,"[48, 53]",199.31835088621415
4,123,13,9,"[17, 18]",422.3362232274186
4,123,17,3,"[41, 53]",335.5526304843995
4,123,18,12,"[31, 48]",496.80843838445406
4,123,19,26,"[15, 34]",260.00041557659097
4,124,0,0,"[17, 48]",399.072272464525
4,124,1,28,"[41, 53]",302.5038583638231
4,124,2,38,"[48, 53]",199.31835088621415
4,124,13,9,"[17, 18]",422.3362232274186
4,124,17,3,"[41, 53]",335.5526304843995
4,124,18,12,"[31, 48]",496.80843838445406
4,124,19,41,"[29, 34]",260.00041557659097
4,125,0,0,"[17, 48]",399.072272464525
4,125,1,28,"[41, 53]",302.5038583638231
4,125,2,38,"[48, 53]",199.31835088621415
4,125,13,9,"[17, 18]",422.3362232274186
4,125,17,3,"[41, 53]",335.5526304843995
4,125,18,12,"[31, 48]",496.80843838445406
4,125,19,41,"[29, 34]",260.00041557659097
4,126,0,0,"[17, 48]",399.072272464525
4,126,1,28,"[41, 53]",302.5038583638231
4,126,2,38,"[48, 53]",199.31835088621415
4,126,13,9,"[17, 18]",422.3362232274186
4,126,17,3,"[41, 53]",335.5526304843995
4,126,18,12,"[31, 48]",496.80843838445406
4,126,19,51,"[19, 29]",260.00041557659097
4,127,0,0,"[17, 48]",399.072272464525
4,127,1,28,"[41, 53]",302.5038583638231
4,127,2,38,"[48, 53]",199.31835088621415
4,127,13,9,"[17, 18]",422.3362232274186
4,127,17,3,"[41, 53]",335.5526304843995
4,127,18,12,"[31, 48]",496.80843838445406
4,127,19,51,"[19, 29]",260.00041557659097
4,128,0,0,"[17, 48]",399.072272464525
4,128,1,28,"[41, 53]",302.5038583638231
4,128,2,38,"[48, 53]",199.31835088621415
4,128,13,9,"[17, 18]",422.3362232274186
4,128,17,3,"[41, 53]",335.5526304843995
4,128,18,12,"[31, 48]",496.80843838445406
4,128,19,51,"[19, 29]",260.00041557659097
4,129,0,0,"[17, 48]",399.072272464525
4,129,1,28,"[41, 53]",302.5038583638231
4,129,2,38,"[48, 53]",199.31835088621415
4,129,13,9,"[17, 18]",422.3362232274186
4,129,17,3,"[41, 53]",335.5526304843995
4,129,18,12,"[31, 48]",496.80843838445406
4,129,19,57,"[8, 19]",260.00041557659097
4,130,0,0,"[17, 48]",399.072272464525
4,130,1,28,"[41, 53]",302.5038583638231
4,130,2,38,"[48, 53]",199.31835088621415
4,130,13,9,"[17, 18]",422.3362232274186
4,130,17,3,"[41, 53]",335.5526304843995
4,130,18,12,"[31, 48]",496.80843838445406
4,130,19,57,"[8, 19]",260.00041557659097
4,131,0,0,"[17, 48]",399.072272464525
4,131,1,28,"[41, 53]",302.5038583638231
4,131,2,38,"[48, 53]",199.31835088621415
4,131,13,9,"[17, 18]",422.3362232274186
4,131,17,3,"[41, 53]",335.5526304843995
4,131,18,12,"[31, 48]",496.80843838445406
4,131,19,57,"[8, 19]",260.00041557659097
4,132,0,0,"[17, 48]",399.072272464525
4,132,1,28,"[41, 53]",302.5038583638231
4,132,2,38,"[48, 53]",199.31835088621415
4,132,13,9,"[17, 18]",422.3362232274186
4,132,17,3,"[41, 53]",335.5526304843995
4,132,18,12,"[31, 48]",496.80843838445406
4,132,19,57,"[8, 19]",260.00041557659097
4,133,0,0,"[17, 48]",399.072272464525
4,133,1,28,"[41, 53]",302.5038583638231
4,133,2,38,"[48, 53]",199.31835088621415
4,133,13,9,"[17, 18]",422.3362232274186
4,133,17,3,"[41, 53]",335.5526304843995
4,133,18,12,"[31, 48]",496.80843838445406
4,133,19,57,"[8, 19]",260.00041557659097
4,134,0,0,"[17, 48]",399.072272464525
4,134,1,28,"[41, 53]",302.5038583638231
4,134,2,38,"[48, 53]",199.31835088621415
4,134,13,9,"[17, 18]",422.3362232274186
4,134,17,3,"[41, 53]",335.5526304843995
4,134,18,12,"[31, 48]",496.80843838445406
4,134,19,203,"[18, 41]",260.00041557659097
4,135,0,0,"[17, 48]",399.072272464525
4,135,1,28,"[41, 53]",302.5038583638231
4,135,2,38,"[48, 53]",199.31835088621415
4,135,13,9,"[17, 18]",422.3362232274186
4,135,17,3,"[41, 53]",335.5526304843995
4,135,18,12,"[31, 48]",496.80843838445406
4,135,19,203,"[18, 41]",260.00041557659097
4,136,0,0,"[17, 48]",399.072272464525
4,136,1,28,"[41, 53]",302.5038583638231
4,136,2,38,"[48, 53]",199.31835088621415
4,136,13,9,"[17, 18]",422.3362232274186
4,136,17,3,"[41, 53]",335.5526304843995
4,136,18,12,"[31, 48]",496.80843838445406
4,136,19,203,"[18, 41]",260.00041557659097
4,137,0,0,"[17, 48]",399.072272464525
4,137,1,28,"[41, 53]",302.5038583638231
4,137,2,38,"[48, 53]",199.31835088621415
4,137,13,9,"[17, 18]",422.3362232274186
4,137,17,3,"[41, 53]",335.5526304843995
4,137,18,12,"[31, 48]",496.80843838445406
4,137,19,203,"[18, 41]",260.00041557659097
4,138,0,0,"[17, 48]",399.072272464525
4,138,1,28,"[41, 53]",302.5038583638231
4,138,2,38,"[48, 53]",199.31835088621415
4,138,13,9,"[17, 18]",422.3362232274186
4,138,17,3,"[41, 53]",335.5526304843995
4,138,18,12,"[31, 48]",496.80843838445406
4,138,19,203,"[18, 41]",260.00041557659097
4,139,0,0,"[17, 48]",399.072272464525
